attribute,freq,TP,FN,FP,precision,recall,f1-score
anatomicalfinding|yes|subcutaneous air,6,6,0,1,0.8571428571428571,1.0,0.923076923076923
tubesandlines|yes|swan-ganz catheter,6,5,1,0,1.0,0.8333333333333334,0.9090909090909091
anatomicalfinding|yes|hydropneumothorax,3,3,0,0,1.0,1.0,1.0
anatomicalfinding|yes|pneumomediastinum,3,3,0,0,1.0,1.0,1.0
tubesandlines|yes|tracheostomy tube,3,3,0,0,1.0,1.0,1.0
anatomicalfinding|yes|bone lesion,2,1,1,2,0.3333333333333333,0.5,0.4
anatomicalfinding|yes|cyst/bullae,1,1,0,0,1.0,1.0,1.0
tubesandlines|yes|mediastinal drain,1,1,0,0,1.0,1.0,1.0
disease|yes|pericardial effusion,1,1,0,0,1.0,1.0,1.0
device|yes|prosthetic valve,1,1,0,0,1.0,1.0,1.0
